3.932294e-04,0.000000e+00,0.000000e+00,3.297610e-04,0.000000e+00,0.000000e+00,3.450163e-04,0.000000e+00
3.322968e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.436435e-04,1.808095e-03,0.000000e+00
1.487312e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.580586e-04,0.000000e+00
3.168853e-04,0.000000e+00,0.000000e+00,4.272223e-03,0.000000e+00,2.049009e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,9.076030e-06,7.393065e-04,0.000000e+00,4.651061e-06,0.000000e+00,0.000000e+00
1.050499e-03,0.000000e+00,0.000000e+00,0.000000e+00,3.687737e-04,6.761139e-04,6.229448e-04,0.000000e+00
2.983360e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.535154e-03,9.846871e-04,0.000000e+00,0.000000e+00
1.333192e-03,6.800744e-05,1.683942e-05,4.335118e-03,5.661035e-04,0.000000e+00,0.000000e+00,9.590302e-05
1.393387e-03,0.000000e+00,0.000000e+00,1.043658e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.794337e-04,0.000000e+00,0.000000e+00,1.047155e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.817581e-03,4.550906e-03,2.287791e-04,7.748781e-03,6.105496e-05,5.161788e-04,1.254905e-03,0.000000e+00
4.842836e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.751526e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.446871e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.557694e-04,0.000000e+00,0.000000e+00,6.144049e-04,0.000000e+00,0.000000e+00,1.954032e-05,0.000000e+00
5.006180e-04,0.000000e+00,0.000000e+00,6.389391e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.652576e-05,0.000000e+00,0.000000e+00,1.504176e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.940171e-04,0.000000e+00,0.000000e+00,6.821908e-04,0.000000e+00,3.011873e-04,0.000000e+00,0.000000e+00
5.801090e-03,0.000000e+00,0.000000e+00,2.791317e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.559997e-02,0.000000e+00,1.866365e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.596238e-04
6.445770e-03,0.000000e+00,7.934890e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.517110e-04,0.000000e+00,0.000000e+00,9.426424e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.842394e-03,0.000000e+00,0.000000e+00,1.075929e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.372989e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.439496e-05,0.000000e+00,0.000000e+00,4.391027e-04,0.000000e+00,6.758376e-05,8.548408e-05,0.000000e+00
0.000000e+00,0.000000e+00,1.231311e-05,2.196074e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.393583e-03,0.000000e+00,0.000000e+00,1.204072e-02,0.000000e+00,0.000000e+00,0.000000e+00,5.695627e-04
1.296704e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.668236e-03,7.863155e-05
2.494637e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.476161e-05,0.000000e+00
1.149731e-03,0.000000e+00,1.067266e-04,1.902912e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.768457e-04,0.000000e+00,0.000000e+00,1.486301e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.726034e-03,0.000000e+00,0.000000e+00,2.037322e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.513211e-03,0.000000e+00,0.000000e+00,2.090757e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.902001e-03,0.000000e+00,0.000000e+00,3.158922e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.969308e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.541079e-03,4.381090e-03,0.000000e+00,0.000000e+00,4.283296e-03,0.000000e+00
9.667159e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.480434e-05,4.710284e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.553184e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.389918e-03,1.273557e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.585302e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.631339e-03,0.000000e+00,0.000000e+00,6.895567e-04,0.000000e+00,0.000000e+00,4.332496e-05,0.000000e+00
2.536483e-03,1.203896e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.751624e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.873138e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.568368e-03,1.030534e-03,0.000000e+00,0.000000e+00
1.394588e-03,0.000000e+00,0.000000e+00,2.800030e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.293226e-03,0.000000e+00,0.000000e+00,1.747737e-03,0.000000e+00,0.000000e+00,1.201460e-03,0.000000e+00
8.472408e-04,3.637408e-05,0.000000e+00,3.394861e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.741559e-04,0.000000e+00,0.000000e+00,3.767998e-03,1.642345e-04,1.369452e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.688741e-03,0.000000e+00,0.000000e+00,2.040306e-05,0.000000e+00
1.121458e-03,0.000000e+00,0.000000e+00,5.186987e-03,0.000000e+00,0.000000e+00,8.298958e-04,0.000000e+00
4.845018e-04,1.020187e-04,0.000000e+00,5.023410e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
7.936498e-04,0.000000e+00,0.000000e+00,6.293773e-04,9.211093e-04,1.002946e-03,1.434004e-04,4.632854e-04
1.887051e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.068844e-04,0.000000e+00,1.943184e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.252569e-04,0.000000e+00,0.000000e+00,2.772535e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.195403e-02,0.000000e+00,0.000000e+00,2.203435e-02,0.000000e+00,0.000000e+00,2.404508e-04,0.000000e+00
1.254041e-02,0.000000e+00,0.000000e+00,1.723739e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.285546e-03,0.000000e+00,0.000000e+00,7.407948e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.248989e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.946169e-04,0.000000e+00,0.000000e+00,4.684406e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.459579e-03,0.000000e+00,0.000000e+00,2.677760e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.030040e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.716545e-02,1.098869e-03,0.000000e+00,4.298992e-03,0.000000e+00,2.287348e-03,0.000000e+00,0.000000e+00
3.526426e-04,2.513093e-03,3.101470e-05,2.948132e-04,0.000000e+00,2.100083e-03,2.468243e-04,0.000000e+00
5.077939e-04,4.549252e-04,2.449979e-05,4.403011e-03,0.000000e+00,7.927348e-04,7.796048e-04,0.000000e+00
0.000000e+00,0.000000e+00,1.131037e-05,3.455679e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.804055e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.738845e-04,0.000000e+00,0.000000e+00,3.543981e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.911615e-04,0.000000e+00,0.000000e+00,1.507716e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.461821e-04,0.000000e+00,0.000000e+00,4.365877e-03,1.611334e-03,1.101630e-03,0.000000e+00,3.561947e-04
1.708424e-03,3.715358e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.079220e-05,0.000000e+00
1.044794e-03,3.804476e-05,0.000000e+00,1.728167e-03,0.000000e+00,0.000000e+00,4.893609e-04,0.000000e+00
1.370502e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.548117e-04,0.000000e+00
2.298522e-04,0.000000e+00,0.000000e+00,1.239325e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.573771e-05,0.000000e+00,0.000000e+00,5.600209e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.271134e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.360105e-04,0.000000e+00,3.346286e-04
1.981303e-03,0.000000e+00,8.894202e-05,0.000000e+00,1.047776e-03,0.000000e+00,6.599603e-04,0.000000e+00
2.475899e-03,0.000000e+00,1.324179e-03,0.000000e+00,0.000000e+00,1.355272e-03,0.000000e+00,0.000000e+00
4.714896e-04,1.047210e-04,7.440121e-04,5.893566e-05,0.000000e+00,0.000000e+00,0.000000e+00,4.573712e-04
5.352822e-03,0.000000e+00,0.000000e+00,2.548553e-03,0.000000e+00,3.886856e-04,9.825256e-04,0.000000e+00
2.238179e-04,0.000000e+00,0.000000e+00,5.112950e-04,0.000000e+00,1.049517e-05,0.000000e+00,0.000000e+00
9.218394e-04,0.000000e+00,2.297850e-03,0.000000e+00,0.000000e+00,0.000000e+00,1.636462e-04,0.000000e+00
3.776706e-03,6.557219e-04,0.000000e+00,9.802124e-03,8.853148e-05,1.104642e-03,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.332356e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,7.206024e-04,5.178368e-06,1.902566e-05,0.000000e+00,0.000000e+00
1.698511e-03,0.000000e+00,0.000000e+00,1.145680e-02,1.706257e-03,9.403779e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.161423e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.387559e-03,0.000000e+00,1.557308e-03,4.794061e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.085186e-03,0.000000e+00,0.000000e+00,5.265724e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.378026e-04,0.000000e+00,2.021050e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.477577e-03
1.739933e-03,0.000000e+00,1.089637e-03,1.758401e-04,2.227340e-03,0.000000e+00,0.000000e+00,0.000000e+00
6.739618e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.097244e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.520708e-04,0.000000e+00,3.730871e-06,0.000000e+00,0.000000e+00
2.000483e-04,0.000000e+00,0.000000e+00,1.038501e-04,0.000000e+00,0.000000e+00,2.461378e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.480821e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.103267e-03,0.000000e+00,0.000000e+00,3.890918e-04,6.305046e-04,0.000000e+00,2.325532e-04,4.535113e-05
2.952266e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.327328e-04,0.000000e+00,0.000000e+00,3.126729e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.613825e-04,0.000000e+00,0.000000e+00,3.259157e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.396207e-03,0.000000e+00,0.000000e+00,3.510719e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.812432e-04,0.000000e+00,0.000000e+00,1.625378e-03,0.000000e+00,0.000000e+00,3.283707e-04,0.000000e+00
1.870260e-04,0.000000e+00,0.000000e+00,6.633762e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,2.329165e-05,1.227465e-05,7.032750e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.434914e-05,0.000000e+00,0.000000e+00,6.273397e-04,0.000000e+00,3.641442e-05,0.000000e+00,0.000000e+00
1.572863e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.417153e-04,0.000000e+00,0.000000e+00,1.487871e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.812320e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.828561e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,8.572395e-06,1.156105e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.275384e-03,0.000000e+00,0.000000e+00,1.909694e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.792847e-04,0.000000e+00,0.000000e+00,1.273480e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.836432e-05,6.177430e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.025985e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.114507e-03,1.063255e-03,4.526158e-04,1.332852e-03,2.097565e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.123902e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.018415e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.676688e-03,0.000000e+00,0.000000e+00,1.227077e-03,0.000000e+00
1.113776e-03,0.000000e+00,0.000000e+00,3.475833e-04,0.000000e+00,0.000000e+00,6.119028e-07,0.000000e+00
2.681191e-03,0.000000e+00,0.000000e+00,5.675509e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.678207e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.103267e-03,0.000000e+00,0.000000e+00,3.890918e-04,6.305046e-04,0.000000e+00,2.325532e-04,4.535113e-05
6.541799e-05,0.000000e+00,0.000000e+00,4.006743e-03,1.452336e-04,0.000000e+00,0.000000e+00,2.699075e-04
1.583275e-04,1.413684e-05,0.000000e+00,4.079407e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.730521e-05,0.000000e+00,0.000000e+00,5.493202e-04,0.000000e+00,2.248107e-03,0.000000e+00,0.000000e+00
1.591312e-04,0.000000e+00,0.000000e+00,1.776517e-04,1.127282e-03,0.000000e+00,0.000000e+00,4.503801e-04
0.000000e+00,0.000000e+00,0.000000e+00,1.121271e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.411217e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.695080e-04,0.000000e+00,0.000000e+00,1.802591e-03,0.000000e+00,0.000000e+00,1.328609e-04,0.000000e+00
2.780638e-04,0.000000e+00,0.000000e+00,8.156704e-04,0.000000e+00,0.000000e+00,6.731308e-04,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.842670e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.549537e-04,0.000000e+00,0.000000e+00,7.295463e-04,0.000000e+00,0.000000e+00,1.005382e-04,0.000000e+00
3.643124e-04,0.000000e+00,0.000000e+00,6.194188e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.798684e-05,0.000000e+00,8.589986e-06,2.516273e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.866979e-04,0.000000e+00,0.000000e+00,9.154069e-04,0.000000e+00,4.674071e-05,1.784357e-05,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.642285e-04,0.000000e+00,4.934637e-05,0.000000e+00,0.000000e+00
1.611735e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.232658e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.728071e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.292916e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.012987e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.017498e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,8.336017e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.899856e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.115205e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.064335e-03,0.000000e+00,9.165185e-04,0.000000e+00,1.380799e-03,0.000000e+00,3.040290e-03,3.657556e-04
1.324554e-03,0.000000e+00,0.000000e+00,3.363207e-04,0.000000e+00,0.000000e+00,8.934278e-06,0.000000e+00
1.014756e-03,0.000000e+00,0.000000e+00,1.142284e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.910482e-03,0.000000e+00,2.628492e-03,1.311003e-03,0.000000e+00,0.000000e+00,6.527909e-04,6.450944e-04
7.527429e-04,0.000000e+00,0.000000e+00,2.712236e-04,0.000000e+00,1.981569e-04,5.826538e-04,0.000000e+00
5.721813e-04,0.000000e+00,2.822744e-04,1.331371e-03,0.000000e+00,0.000000e+00,0.000000e+00,4.014104e-04
1.279619e-03,0.000000e+00,0.000000e+00,7.848866e-05,7.494398e-04,0.000000e+00,1.963284e-04,5.416861e-05
4.153523e-03,1.838532e-03,0.000000e+00,1.398124e-03,0.000000e+00,1.740500e-04,2.780163e-03,0.000000e+00
8.088029e-04,0.000000e+00,0.000000e+00,5.523896e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.025897e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.468653e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.463290e-02,0.000000e+00,0.000000e+00,1.983602e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.537089e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.738749e-04,0.000000e+00
1.487613e-03,0.000000e+00,0.000000e+00,6.126058e-04,0.000000e+00,2.563154e-04,8.013260e-05,0.000000e+00
2.304093e-02,0.000000e+00,0.000000e+00,3.550603e-03,0.000000e+00,0.000000e+00,3.586787e-03,0.000000e+00
9.739983e-04,0.000000e+00,0.000000e+00,1.035105e-03,2.647482e-04,0.000000e+00,9.751808e-04,0.000000e+00
2.889438e-03,0.000000e+00,1.418808e-03,2.282553e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.816394e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.343192e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.783797e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.680196e-04,0.000000e+00,1.077202e-02,0.000000e+00
8.142400e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.750479e-04,1.234718e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,2.053662e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
9.035321e-04,7.130462e-05,0.000000e+00,7.964261e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
5.807377e-04,1.343333e-05,0.000000e+00,6.650434e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.101896e-03,8.946941e-05,0.000000e+00,1.185105e-03,0.000000e+00,6.764553e-05,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.591936e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,5.759537e-04,9.335671e-06,0.000000e+00,0.000000e+00,1.217024e-05
1.153922e-04,0.000000e+00,3.047735e-05,5.744854e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.539233e-04,0.000000e+00,0.000000e+00,8.204346e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.914134e-04,0.000000e+00,0.000000e+00,1.082461e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.930591e-03,0.000000e+00,5.728882e-04,4.412608e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.305687e-02,0.000000e+00,0.000000e+00,2.061125e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
8.911761e-04,0.000000e+00,0.000000e+00,4.992742e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.007570e-03,0.000000e+00,0.000000e+00,8.119686e-03,0.000000e+00,0.000000e+00,2.932892e-03,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,9.763889e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.053551e-03,0.000000e+00,2.464913e-03,2.128654e-02,7.948989e-04,0.000000e+00,3.583630e-03,1.248960e-03
1.908348e-04,0.000000e+00,0.000000e+00,5.062778e-04,0.000000e+00,0.000000e+00,3.185396e-04,0.000000e+00
9.957312e-03,0.000000e+00,3.681855e-03,1.768551e-02,0.000000e+00,0.000000e+00,2.649416e-02,0.000000e+00
4.331954e-04,0.000000e+00,0.000000e+00,3.050756e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.270332e-03,8.115985e-05,0.000000e+00,2.942326e-04,0.000000e+00,0.000000e+00,4.449840e-04,0.000000e+00
2.602703e-03,0.000000e+00,0.000000e+00,2.800378e-03,0.000000e+00,0.000000e+00,6.948713e-04,0.000000e+00
8.929271e-02,0.000000e+00,0.000000e+00,1.259145e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.273708e-03,0.000000e+00,5.137600e-05,2.669167e-03,0.000000e+00,0.000000e+00,0.000000e+00,9.461620e-05
4.185472e-05,0.000000e+00,6.735481e-05,8.884256e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,6.610022e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.462201e-04,0.000000e+00,0.000000e+00,1.310901e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.116102e-04,0.000000e+00,0.000000e+00,1.768384e-03,0.000000e+00,1.866601e-04,2.194330e-03,0.000000e+00
9.362858e-04,0.000000e+00,0.000000e+00,2.585363e-04,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.334868e-03,0.000000e+00,0.000000e+00,1.056236e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.162503e-03,4.455044e-04,0.000000e+00,7.393072e-03,1.681168e-04,0.000000e+00,0.000000e+00,0.000000e+00
3.899026e-03,0.000000e+00,0.000000e+00,9.957463e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.256716e-03,0.000000e+00,0.000000e+00,3.725632e-02,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.676402e-04,0.000000e+00,0.000000e+00,1.486671e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,4.243072e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.642078e-04,0.000000e+00,0.000000e+00,6.087843e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.538025e-02,1.741720e-04,0.000000e+00,0.000000e+00,0.000000e+00
1.998462e-01,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,1.327545e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.144223e-03,0.000000e+00,3.021641e-04,3.583608e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
3.043009e-03,0.000000e+00,2.383201e-03,2.854821e-03,2.307780e-03,0.000000e+00,2.434351e-03,6.681697e-04
2.787826e-03,0.000000e+00,0.000000e+00,9.740632e-04,0.000000e+00,0.000000e+00,2.959317e-04,0.000000e+00
2.135040e-02,1.383246e-03,0.000000e+00,4.189235e-03,0.000000e+00,8.551526e-03,0.000000e+00,5.118038e-03
0.000000e+00,0.000000e+00,0.000000e+00,7.623506e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.045007e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.900013e-03,0.000000e+00,0.000000e+00,1.315887e-03,0.000000e+00,5.483290e-04,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,1.345436e-03,3.812300e-02,3.605747e-04,0.000000e+00,0.000000e+00,0.000000e+00
0.000000e+00,0.000000e+00,0.000000e+00,3.072182e-03,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
6.003415e-04,0.000000e+00,0.000000e+00,1.822484e-04,0.000000e+00,0.000000e+00,2.275451e-05,0.000000e+00
0.000000e+00,2.967368e-03,3.812236e-05,0.000000e+00,2.223389e-03,7.351188e-04,0.000000e+00,2.280285e-04
1.308936e-03,0.000000e+00,0.000000e+00,6.512749e-04,0.000000e+00,6.156252e-04,1.929458e-05,0.000000e+00
